Commande_ID,Client_ID,Date de commande,Montant total (€),Nombre d’articles,Moyen de paiement,Source d’acquisition,Produit phare
CMD1000,CLT218,2024-01-22,168.57,5,CB,SEO,Ensemble
CMD1001,CLT59,2023-04-27,74.29,3,Virement,Réseaux Sociaux,Culotte
CMD1002,CLT279,2023-03-13,237.34,2,Apple Pay,SEO,Culotte
CMD1003,CLT116,2023-07-19,118.31,1,CB,Email,Culotte
CMD1004,CLT332,2023-07-04,288.3,1,Apple Pay,SEO,Soutien-gorge
CMD1005,CLT77,2023-06-23,200.72,3,PayPal,Direct,Culotte
CMD1006,CLT466,2023-05-11,61.35,2,Apple Pay,Réseaux Sociaux,Ensemble
CMD1007,CLT137,2023-04-22,48.79,4,PayPal,Ads,Bas
CMD1008,CLT424,2024-02-10,91.67,2,CB,Direct,Ensemble
CMD1009,CLT73,2023-12-05,68.58,4,CB,Direct,Body
CMD1010,CLT37,2023-04-14,62.8,3,Virement,Email,Ensemble
CMD1011,CLT31,2023-12-28,232.56,3,PayPal,SEO,Culotte
CMD1012,CLT85,2023-10-03,41.1,1,PayPal,Réseaux Sociaux,Ensemble
CMD1013,CLT406,2023-03-17,286.36,1,Apple Pay,Email,Ensemble
CMD1014,CLT158,2023-03-16,195.83,1,Virement,Email,Soutien-gorge
CMD1015,CLT305,2023-04-17,149.91,3,Virement,SEO,Bas
CMD1016,CLT384,2023-06-20,177.85,4,Virement,Réseaux Sociaux,Ensemble
CMD1017,CLT423,2023-06-28,182.25,3,PayPal,Direct,Body
CMD1018,CLT292,2023-11-14,210.72,3,CB,Réseaux Sociaux,Ensemble
CMD1019,CLT472,2024-01-03,266.97,1,CB,Email,Bas
CMD1020,CLT148,2023-03-14,200.04,2,Apple Pay,Email,Bas
CMD1021,CLT225,2023-12-13,296.23,1,Apple Pay,Ads,Bas
CMD1022,CLT64,2023-06-10,110.5,2,PayPal,SEO,Bas
CMD1023,CLT240,2024-01-27,291.87,4,CB,Ads,Bas
CMD1024,CLT353,2024-02-23,108.52,4,Virement,Email,Soutien-gorge
CMD1025,CLT156,2023-12-05,143.13,5,CB,Direct,Bas
CMD1026,CLT359,2023-10-01,151.3,5,Apple Pay,Email,Soutien-gorge
CMD1027,CLT207,2023-06-21,196.79,5,CB,Réseaux Sociaux,Ensemble
CMD1028,CLT483,2023-10-16,242.97,4,Virement,Réseaux Sociaux,Ensemble
CMD1029,CLT140,2023-12-27,185.6,1,Apple Pay,Direct,Soutien-gorge
CMD1030,CLT257,2023-07-21,118.54,1,PayPal,Direct,Culotte
CMD1031,CLT277,2023-03-04,40.77,1,CB,Ads,Bas
CMD1032,CLT253,2023-05-21,149.29,3,CB,Direct,Bas
CMD1033,CLT225,2024-02-21,30.53,5,PayPal,Email,Ensemble
CMD1034,CLT42,2023-10-03,123.25,1,PayPal,SEO,Soutien-gorge
CMD1035,CLT307,2023-08-22,100.38,5,Virement,Réseaux Sociaux,Bas
CMD1036,CLT21,2023-07-21,200.51,5,CB,Réseaux Sociaux,Ensemble
CMD1037,CLT456,2023-05-19,293.66,3,Apple Pay,Email,Bas
CMD1038,CLT222,2023-06-19,45.28,4,CB,SEO,Soutien-gorge
CMD1039,CLT377,2023-08-20,186.34,1,Virement,Direct,Culotte
CMD1040,CLT166,2023-04-22,127.66,3,Apple Pay,Ads,Body
CMD1041,CLT310,2023-04-17,182.49,4,Apple Pay,SEO,Ensemble
CMD1042,CLT129,2023-09-11,287.18,4,Apple Pay,Email,Ensemble
CMD1043,CLT14,2023-04-19,226.9,1,Virement,Direct,Body
CMD1044,CLT47,2023-08-31,31.49,5,CB,Direct,Body
CMD1045,CLT118,2023-08-24,274.53,2,Apple Pay,Direct,Ensemble
CMD1046,CLT493,2024-01-04,180.06,5,PayPal,SEO,Culotte
CMD1047,CLT346,2023-07-14,72.71,5,Virement,Direct,Ensemble
CMD1048,CLT429,2023-03-23,189.4,2,Apple Pay,SEO,Body
CMD1049,CLT441,2023-10-22,160.38,4,Virement,Email,Bas
CMD1050,CLT295,2023-11-30,288.16,2,PayPal,Ads,Soutien-gorge
CMD1051,CLT301,2023-05-03,146.15,2,Apple Pay,SEO,Bas
CMD1052,CLT487,2023-09-10,247.07,3,CB,Email,Culotte
CMD1053,CLT11,2023-04-10,254.47,3,Virement,SEO,Ensemble
CMD1054,CLT392,2023-12-08,295.07,3,Apple Pay,Email,Ensemble
CMD1055,CLT345,2023-07-29,43.61,4,Apple Pay,Ads,Soutien-gorge
CMD1056,CLT421,2024-01-16,200.92,2,Virement,Réseaux Sociaux,Bas
CMD1057,CLT138,2024-01-11,30.96,1,PayPal,Ads,Soutien-gorge
CMD1058,CLT296,2023-09-02,218.13,2,Virement,Réseaux Sociaux,Culotte
CMD1059,CLT21,2023-12-21,297.48,4,CB,Réseaux Sociaux,Bas
CMD1060,CLT391,2023-06-07,166.74,3,PayPal,Direct,Bas
CMD1061,CLT388,2024-02-24,190.75,4,CB,SEO,Culotte
CMD1062,CLT90,2023-04-05,121.89,3,CB,Direct,Ensemble
CMD1063,CLT241,2023-03-24,277.02,4,Virement,Email,Ensemble
CMD1064,CLT266,2024-02-02,128.48,1,Apple Pay,Email,Body
CMD1065,CLT334,2023-06-25,236.85,3,PayPal,Email,Ensemble
CMD1066,CLT227,2023-07-27,210.09,3,CB,Direct,Soutien-gorge
CMD1067,CLT470,2023-04-10,34.66,2,Apple Pay,Ads,Culotte
CMD1068,CLT143,2023-06-28,196.65,4,Apple Pay,Direct,Ensemble
CMD1069,CLT93,2023-04-21,113.7,5,Apple Pay,Direct,Bas
CMD1070,CLT300,2023-09-11,112.31,5,PayPal,Ads,Culotte
CMD1071,CLT224,2023-07-21,176.23,2,Apple Pay,Ads,Ensemble
CMD1072,CLT326,2023-10-19,128.24,4,Virement,Ads,Soutien-gorge
CMD1073,CLT417,2024-01-20,90.56,1,CB,SEO,Body
CMD1074,CLT252,2023-09-03,258.44,2,Apple Pay,Direct,Body
CMD1075,CLT497,2023-05-23,290.03,3,CB,SEO,Culotte
CMD1076,CLT47,2023-09-06,188.76,1,PayPal,Réseaux Sociaux,Soutien-gorge
CMD1077,CLT241,2023-08-29,62.1,4,CB,Réseaux Sociaux,Soutien-gorge
CMD1078,CLT179,2023-06-16,42.82,3,Apple Pay,Direct,Soutien-gorge
CMD1079,CLT210,2024-02-07,205.81,5,PayPal,Email,Ensemble
CMD1080,CLT171,2023-07-15,276.69,4,PayPal,Ads,Body
CMD1081,CLT165,2024-02-23,106.86,3,PayPal,SEO,Soutien-gorge
CMD1082,CLT344,2024-02-13,203.7,4,PayPal,Réseaux Sociaux,Bas
CMD1083,CLT54,2024-01-26,205.4,3,PayPal,Direct,Ensemble
CMD1084,CLT440,2023-04-06,56.11,4,CB,Email,Bas
CMD1085,CLT83,2024-01-06,218.47,5,Apple Pay,Direct,Bas
CMD1086,CLT169,2024-01-20,43.72,2,CB,Email,Culotte
CMD1087,CLT211,2023-05-27,176.5,3,Apple Pay,Direct,Ensemble
CMD1088,CLT356,2023-11-29,200.18,3,PayPal,Ads,Bas
CMD1089,CLT254,2023-07-04,111.97,5,PayPal,Ads,Ensemble
CMD1090,CLT148,2023-05-23,55.78,2,Virement,Email,Soutien-gorge
CMD1091,CLT340,2023-10-23,216.79,4,Virement,Direct,Culotte
CMD1092,CLT484,2023-09-11,285.19,3,CB,Ads,Body
CMD1093,CLT206,2023-07-17,299.21,2,CB,Direct,Bas
CMD1094,CLT417,2024-01-22,275.49,4,Apple Pay,Direct,Culotte
CMD1095,CLT390,2024-02-16,46.17,3,Apple Pay,Ads,Culotte
CMD1096,CLT282,2023-12-11,207.73,3,Virement,Réseaux Sociaux,Culotte
CMD1097,CLT19,2023-06-21,162.38,4,Virement,Réseaux Sociaux,Culotte
CMD1098,CLT233,2024-02-14,25.1,5,Apple Pay,Direct,Soutien-gorge
CMD1099,CLT46,2023-08-14,106.48,2,CB,Réseaux Sociaux,Ensemble
CMD1100,CLT162,2023-03-29,286.33,3,Apple Pay,SEO,Body
CMD1101,CLT130,2023-06-26,115.69,4,CB,Ads,Body
CMD1102,CLT166,2023-03-17,234.52,3,Apple Pay,Réseaux Sociaux,Ensemble
CMD1103,CLT60,2023-08-09,73.76,4,PayPal,Réseaux Sociaux,Body
CMD1104,CLT497,2023-09-22,299.99,3,PayPal,Direct,Culotte
CMD1105,CLT396,2023-07-16,63.38,1,CB,Email,Soutien-gorge
CMD1106,CLT207,2023-04-03,102.82,5,CB,Réseaux Sociaux,Culotte
CMD1107,CLT443,2023-06-17,240.67,2,CB,Email,Culotte
CMD1108,CLT264,2023-12-16,162.15,5,Virement,Ads,Soutien-gorge
CMD1109,CLT423,2023-08-09,171.14,5,Virement,Email,Bas
CMD1110,CLT1,2023-06-17,226.82,2,Apple Pay,Réseaux Sociaux,Body
CMD1111,CLT337,2024-01-30,167.43,5,Virement,SEO,Soutien-gorge
CMD1112,CLT446,2023-11-11,205.34,1,Apple Pay,SEO,Ensemble
CMD1113,CLT278,2023-09-19,265.39,4,Apple Pay,Ads,Ensemble
CMD1114,CLT237,2024-01-24,193.05,2,Apple Pay,Réseaux Sociaux,Ensemble
CMD1115,CLT212,2023-10-21,187.23,4,CB,Ads,Bas
CMD1116,CLT28,2023-05-13,63.19,3,PayPal,Direct,Soutien-gorge
CMD1117,CLT97,2023-07-14,70.64,1,Virement,Direct,Bas
CMD1118,CLT266,2023-05-11,214.0,4,Apple Pay,Email,Ensemble
CMD1119,CLT186,2023-07-05,194.93,4,PayPal,Ads,Culotte
CMD1120,CLT319,2023-12-13,272.74,2,Apple Pay,SEO,Culotte
CMD1121,CLT388,2023-12-01,221.93,3,CB,Ads,Bas
CMD1122,CLT256,2023-07-13,32.23,2,Apple Pay,Email,Ensemble
CMD1123,CLT321,2023-12-25,122.0,3,Virement,Réseaux Sociaux,Ensemble
CMD1124,CLT227,2023-10-06,221.48,2,PayPal,Ads,Ensemble
CMD1125,CLT390,2023-12-24,291.48,4,CB,Email,Ensemble
CMD1126,CLT27,2023-09-21,190.97,4,Apple Pay,Direct,Soutien-gorge
CMD1127,CLT105,2023-09-02,230.67,1,Virement,SEO,Bas
CMD1128,CLT137,2023-06-21,239.46,4,Virement,Réseaux Sociaux,Bas
CMD1129,CLT282,2023-05-10,85.52,5,CB,Ads,Soutien-gorge
CMD1130,CLT68,2023-11-16,86.97,4,Virement,Ads,Culotte
CMD1131,CLT475,2023-11-08,290.37,5,Virement,SEO,Bas
CMD1132,CLT148,2023-04-16,239.62,4,Virement,Direct,Body
CMD1133,CLT225,2023-03-25,273.11,5,Virement,Ads,Bas
CMD1134,CLT451,2023-04-26,74.32,5,Apple Pay,SEO,Bas
CMD1135,CLT358,2023-05-18,209.93,4,CB,SEO,Culotte
CMD1136,CLT249,2024-01-16,179.72,5,PayPal,Réseaux Sociaux,Soutien-gorge
CMD1137,CLT63,2023-05-21,143.37,1,PayPal,SEO,Culotte
CMD1138,CLT15,2024-02-12,235.44,3,Virement,SEO,Culotte
CMD1139,CLT499,2023-10-03,237.87,5,Apple Pay,SEO,Soutien-gorge
CMD1140,CLT323,2023-12-31,160.81,5,Virement,Ads,Body
CMD1141,CLT312,2023-04-02,137.23,1,Virement,SEO,Soutien-gorge
CMD1142,CLT410,2023-09-14,65.38,1,Apple Pay,SEO,Culotte
CMD1143,CLT123,2023-09-12,75.92,2,CB,SEO,Soutien-gorge
CMD1144,CLT364,2023-12-31,189.31,3,PayPal,SEO,Bas
CMD1145,CLT82,2023-10-26,264.44,2,Apple Pay,Direct,Bas
CMD1146,CLT160,2023-11-26,34.61,5,PayPal,Ads,Body
CMD1147,CLT283,2023-07-07,154.57,1,Apple Pay,SEO,Body
CMD1148,CLT8,2023-12-09,123.94,5,Apple Pay,Email,Soutien-gorge
CMD1149,CLT283,2023-03-06,281.6,4,Virement,Email,Soutien-gorge
CMD1150,CLT209,2024-02-12,219.19,3,CB,Email,Soutien-gorge
CMD1151,CLT48,2023-04-28,164.45,4,PayPal,Réseaux Sociaux,Ensemble
CMD1152,CLT116,2024-02-13,54.91,1,CB,Direct,Culotte
CMD1153,CLT431,2023-11-30,43.49,1,Virement,Email,Culotte
CMD1154,CLT468,2023-07-15,64.89,1,Apple Pay,Direct,Body
CMD1155,CLT59,2024-01-23,145.81,3,PayPal,Email,Bas
CMD1156,CLT237,2023-08-22,163.74,2,CB,Réseaux Sociaux,Bas
CMD1157,CLT485,2023-04-27,252.69,5,PayPal,Ads,Bas
CMD1158,CLT61,2023-07-29,45.68,5,PayPal,Direct,Bas
CMD1159,CLT332,2023-10-09,274.94,5,PayPal,Ads,Culotte
CMD1160,CLT427,2023-05-20,248.68,5,CB,Réseaux Sociaux,Ensemble
CMD1161,CLT79,2023-10-19,267.7,5,PayPal,Direct,Bas
CMD1162,CLT256,2023-03-02,280.53,2,CB,Ads,Body
CMD1163,CLT478,2023-07-13,136.17,4,Apple Pay,Réseaux Sociaux,Soutien-gorge
CMD1164,CLT367,2023-11-12,131.01,3,CB,SEO,Soutien-gorge
CMD1165,CLT150,2023-05-31,124.71,4,Virement,Direct,Body
